Id,SalePrice
1736,87443.67
1737,299337.3
1738,247655.72
1739,252663.27
1740,227609.33
1741,203878.34
1742,180226.84
1743,184832.12
1744,317920.6
1745,218946.97
1746,187247.03
1747,218608.75
1748,216573.19
1749,139928.03
1750,123321.06
1751,249715.08
1752,103210.484
1753,154208.19
1754,196736.75
1755,175680.64
1756,131695.86
1757,109207.58
1758,155316.4
1759,171493.88
1760,173058.6
1761,176369.5
1762,180622.66
1763,175458.1
1764,100602.875
1765,167070.92
1766,197720.2
1767,239961.97
1768,134849.19
1769,170329.31
1770,163936.67
1771,108587.66
1772,126543.12
1773,121524.66
1774,160200.98
1775,133749.55
1776,125151.195
1777,98066.1
1778,142302.9
1779,136468.86
1780,177599.1
1781,112851.45
1782,71617.06
1783,155302.31
1784,107844.39
1785,121796.96
1786,148784.5
1787,170180.44
1788,50494.918
1789,101259.7
1790,71343.22
1791,212172.7
1792,159870.75
1793,128999.8
1794,173546.69
1795,121792.14
1796,119388.91
1797,131481.14
1798,109737.234
1799,91760.46
1800,103371.75
1801,122658.33
1802,139553.72
1803,154401.05
1804,128784.6
1805,130223.86
1806,117492.68
1807,146825.19
1808,126626.25
1809,132743.45
1810,144122.4
1811,85166.53
1812,98178.22
1813,115710.45
1814,84528.58
1815,49005.426
1816,87339.16
1817,119018.3
1818,160252.45
1819,126625.1
1820,55411.875
1821,103730.19
1822,158529.8
1823,36435.05
1824,143558.03
1825,140827.19
1826,95072.96
1827,101375.52
1828,141906.06
1829,164827.28
1830,152469.36
1831,144408.45
1832,86259.07
1833,132995.8
1834,114714.04
1835,135278.47
1836,116529.74
1837,86595.46
1838,115016.36
1839,96934.766
1840,156270.22
1841,122829.56
1842,90035.28
1843,145200.47
1844,129028.7
1845,142308.22
1846,147227.1
1847,172366.56
1848,42600.062
1849,122825.05
1850,111127.555
1851,142485.62
1852,116915.51
1853,128457.16
1854,162725.47
1855,141001.86
1856,233591.12
1857,144479.67
1858,129846.58
1859,107134.24
1860,144428.9
1861,108731.58
1862,309470.3
1863,300504.9
1864,300519.3
1865,337060.28
1866,320927.88
1867,229505.62
1868,295401.78
1869,215831.38
1870,227480.17
1871,260759.47
1872,188658.4
1873,247678.44
1874,143391.08
1875,194984.92
1876,201247.5
1877,205345.02
1878,207759.69
1879,123100.19
1880,123735.59
1881,254073.34
1882,241660.6
1883,180269.22
1884,194681.06
1885,228846.06
1886,278706.9
1887,223012.62
1888,265743.8
1889,180667.47
1890,120232.484
1891,124383.56
1892,88010.19
1893,119545.05
1894,117865.56
1895,134722.39
1896,116626.375
1897,118955.75
1898,109906.47
1899,157666.69
1900,151463.33
1901,168334.69
1902,148970.45
1903,213194.28
1904,145665.55
1905,200174.12
1906,161342.02
1907,219315.53
1908,106493.875
1909,138609.05
1910,119970.91
1911,213259.47
1912,301330.75
1913,185814.53
1914,51026.293
1915,305536.7
1916,42832.05
1917,241593.19
1918,133950.78
1919,174783.38
1920,164916.77
1921,358708.44
1922,311454.5
1923,227624.9
1924,248246.22
1925,212638.0
1926,357755.88
1927,120691.766
1928,172669.23
1929,111012.484
1930,116941.95
1931,142204.47
1932,131740.94
1933,188742.33
1934,186018.33
1935,174026.38
1936,194904.7
1937,181922.78
1938,173331.44
1939,241287.48
1940,184211.53
1941,170740.34
1942,172151.1
1943,209275.62
1944,330476.38
1945,344287.75
1946,141282.31
1947,281156.34
1948,177586.69
1949,240154.88
1950,192016.25
1951,251142.86
1952,208222.69
1953,188493.98
1954,187474.62
1955,126598.83
1956,291753.8
1957,155748.73
1958,281275.5
1959,135436.05
1960,84094.89
1961,121209.664
1962,91394.86
1963,109826.68
1964,104012.42
1965,127640.92
1966,122995.625
1967,297923.75
1968,384433.94
1969,353248.2
1970,374886.0
1971,413302.88
1972,358635.44
1973,283562.1
1974,321482.22
1975,432705.7
1976,282688.7
1977,351199.0
1978,325155.12
1979,315847.44
1980,204824.33
1981,336915.5
1982,228326.19
1983,211091.47
1984,177634.1
1985,233978.44
1986,218468.48
1987,191383.53
1988,187170.6
1989,201104.12
1990,217418.78
1991,235178.44
1992,231630.5
1993,173636.62
1994,220709.72
1995,188263.69
1996,279457.94
1997,296371.3
1998,303324.2
1999,287311.25
2000,293885.44
2001,286614.22
2002,246899.03
2003,258839.56
2004,294964.5
2005,228141.45
2006,214076.84
2007,251359.97
2008,226723.16
2009,204246.53
2010,195177.6
2011,138058.25
2012,176981.88
2013,174313.94
2014,188623.11
2015,201907.72
2016,196230.81
2017,197615.4
2018,114451.11
2019,131596.03
2020,80322.125
2021,82665.47
2022,199605.34
2023,133184.28
2024,279552.44
2025,337996.25
2026,171387.69
2027,161909.53
2028,150774.88
2029,168585.6
2030,260374.75
2031,234175.58
2032,244832.69
2033,239429.92
2034,166646.4
2035,232426.53
2036,210522.03
2037,211076.6
2038,283306.12
2039,219087.16
2040,311065.25
2041,280746.22
2042,202237.75
2043,179063.5
2044,179135.16
2045,199501.02
2046,128397.98
2047,137155.75
2048,148128.12
2049,141134.67
2050,157650.3
2051,101265.85
2052,113808.03
2053,143548.22
2054,71684.53
2055,155421.08
2056,142807.22
2057,99221.99
2058,228323.38
2059,132533.34
2060,180843.06
2061,175439.75
2062,112352.42
2063,101303.2
2064,138751.97
2065,114196.69
2066,175641.44
2067,136860.7
2068,140267.42
2069,80676.92
2070,96982.36
2071,97846.92
2072,169309.81
2073,125601.59
2074,184665.38
2075,151031.53
2076,121421.78
2077,146982.9
2078,112234.984
2079,132017.5
2080,102733.06
2081,108013.1
2082,131841.34
2083,143924.61
2084,93938.79
2085,94940.13
2086,124912.0
2087,118342.89
2088,101468.6
2089,62446.52
2090,128349.016
2091,97242.91
2092,145211.72
2093,129597.34
2094,116847.86
2095,140749.95
2096,76567.766
2097,97998.92
2098,147776.16
2099,36565.414
2100,75394.35
2101,125342.625
2102,124715.42
2103,89808.414
2104,125175.14
2105,143065.55
2106,45590.24
2107,212231.12
2108,112280.17
2109,99799.42
2110,129261.72
2111,134417.4
2112,137135.84
2113,105843.5
2114,113691.91
2115,153973.03
2116,121600.69
2117,156879.33
2118,113163.03
2119,109342.15
2120,120051.445
2121,101075.75
2122,116992.016
2123,84318.15
2124,165597.06
2125,141369.0
2126,164849.1
2127,173091.16
2128,128426.47
2129,83251.61
2130,127906.73
2131,151683.03
2132,117224.29
2133,123573.18
2134,125758.41
2135,99401.08
2136,51702.027
2137,106421.805
2138,124625.78
2139,142605.38
2140,134266.5
2141,149451.6
2142,120295.88
2143,147215.0
2144,101734.31
2145,140563.28
2146,175069.58
2147,161349.44
2148,139326.0
2149,146573.47
2150,233185.97
2151,106067.01
2152,180416.06
2153,187755.31
2154,99852.83
2155,139575.7
2156,247803.88
2157,241165.03
2158,232502.16
2159,211205.89
2160,196337.4
2161,242723.94
2162,371764.7
2163,348420.12
2164,245175.7
2165,199422.78
2166,158246.28
2167,215651.7
2168,185787.0
2169,192068.8
2170,210181.69
2171,150448.52
2172,140076.62
2173,175681.97
2174,219645.2
2175,279294.7
2176,293392.56
2177,233626.66
2178,216457.89
2179,137371.77
2180,218926.47
2181,193271.19
2182,221115.47
2183,191154.22
2184,120172.766
2185,117826.23
2186,155915.5
2187,155790.66
2188,158928.66
2189,309567.94
2190,66756.84
2191,63769.832
2192,78705.05
2193,116258.63
2194,119401.38
2195,87372.62
2196,91035.17
2197,115123.984
2198,161782.22
2199,192929.0
2200,149894.0
2201,144569.78
2202,188066.34
2203,147242.97
2204,165295.33
2205,102760.69
2206,144631.64
2207,219595.22
2208,251321.2
2209,235847.27
2210,118425.19
2211,114728.766
2212,108883.96
2213,96814.42
2214,134952.88
2215,94658.67
2216,140993.4
2217,59119.72
2218,63448.98
2219,62860.535
2220,55571.895
2221,307646.8
2222,285400.12
2223,297873.34
2224,222087.58
2225,125958.625
2226,191183.6
2227,210290.88
2228,281800.5
2229,255910.3
2230,149479.4
2231,220700.97
2232,190926.62
2233,190427.33
2234,256761.34
2235,230233.94
2236,261075.52
2237,324316.88
2238,215277.53
2239,100421.47
2240,160565.12
2241,149772.75
2242,127307.64
2243,123672.086
2244,100509.61
2245,94308.766
2246,119501.125
2247,137132.81
2248,115502.58
2249,109060.39
2250,117274.09
2251,104287.88
2252,196829.53
2253,156402.62
2254,176419.2
2255,196937.19
2256,168035.28
2257,206510.94
2258,147666.84
2259,179107.02
2260,155267.53
2261,195723.81
2262,203194.92
2263,347689.56
2264,421209.94
2265,179411.02
2266,281847.44
2267,351543.0
2268,368403.75
2269,158326.81
2270,194891.31
2271,211714.1
2272,210094.12
2273,153770.55
2274,191417.78
2275,180336.61
2276,182432.61
2277,184154.52
2278,154259.06
2279,113159.3
2280,98574.41
2281,173278.19
2282,186010.97
2283,108136.38
2284,110558.54
2285,124732.64
2286,115256.48
2287,344589.7
2288,285810.44
2289,334022.66
2290,395394.8
2291,322207.2
2292,387628.4
2293,409584.94
2294,360491.0
2295,431382.03
2296,273891.06
2297,338544.44
2298,342006.78
2299,338792.97
2300,315678.2
2301,316714.0
2302,253842.05
2303,239545.69
2304,247676.39
2305,208263.03
2306,200375.44
2307,212313.2
2308,222966.47
2309,283224.06
2310,223884.28
2311,218733.56
2312,178792.84
2313,174191.3
2314,171563.9
2315,187459.98
2316,205883.89
2317,191306.16
2318,186819.25
2319,186854.39
2320,175835.6
2321,244600.4
2322,194822.22
2323,187718.55
2324,196740.66
2325,216015.66
2326,176878.8
2327,201217.9
2328,226480.44
2329,191822.16
2330,187133.36
2331,332360.34
2332,348220.88
2333,297552.34
2334,251784.78
2335,273088.0
2336,295028.28
2337,193413.44
2338,261064.55
2339,227765.45
2340,377155.88
2341,225497.19
2342,230701.19
2343,236204.14
2344,214155.05
2345,229140.06
2346,208641.38
2347,194904.97
2348,241727.78
2349,190620.88
2350,312325.3
2351,256953.03
2352,247731.9
2353,256156.84
2354,144518.48
2355,144897.05
2356,152562.75
2357,191140.89
2358,188868.16
2359,124722.44
2360,101498.51
2361,153948.73
2362,252157.25
2363,128070.63
2364,173037.7
2365,223772.64
2366,195579.45
2367,210404.95
2368,218289.75
2369,205094.56
2370,173824.42
2371,159164.78
2372,191098.47
2373,287164.3
2374,305810.7
2375,237178.25
2376,292311.75
2377,309820.06
2378,142706.64
2379,214275.14
2380,139741.22
2381,179195.34
2382,215591.75
2383,195188.53
2384,247158.44
2385,165794.56
2386,120530.164
2387,118713.58
2388,108071.95
2389,121752.69
2390,145865.36
2391,143722.6
2392,106263.31
2393,169613.94
2394,137395.6
2395,215153.69
2396,132061.88
2397,215689.3
2398,138857.06
2399,57477.117
2400,61118.594
2401,111811.94
2402,138705.88
2403,142593.34
2404,154642.05
2405,169801.97
2406,132499.78
2407,121679.94
2408,144524.1
2409,107945.72
2410,181552.31
2411,102952.52
2412,148607.78
2413,117614.97
2414,151314.22
2415,135481.56
2416,119503.22
2417,126544.78
2418,124680.62
2419,122813.94
2420,119723.83
2421,133073.0
2422,101146.94
2423,129847.61
2424,158880.19
2425,245763.02
2426,157235.03
2427,130222.45
2428,193115.05
2429,91901.22
2430,123839.01
2431,106382.35
2432,144790.94
2433,143302.58
2434,137430.38
2435,160056.69
2436,102896.92
2437,86211.94
2438,110881.6
2439,110248.055
2440,124124.586
2441,102529.39
2442,96975.16
2443,137491.98
2444,146739.11
2445,79734.25
2446,141445.22
2447,210005.84
2448,138148.34
2449,113114.45
2450,157110.72
2451,133381.89
2452,200368.62
2453,85488.0
2454,128520.13
2455,147791.75
2456,122364.4
2457,130557.19
2458,127347.76
2459,106084.26
2460,159314.67
2461,121657.7
2462,134343.05
2463,123035.516
2464,180880.77
2465,137611.14
2466,110870.8
2467,154227.03
2468,84953.47
2469,73629.67
2470,205877.11
2471,207960.19
2472,171783.92
2473,106961.06
2474,60680.3
2475,220241.62
2476,91635.984
2477,103811.73
2478,151534.33
2479,91109.09
2480,156303.55
2481,118709.44
2482,117855.66
2483,90036.91
2484,129862.055
2485,112008.39
2486,154258.17
2487,215969.34
2488,171877.84
2489,154335.69
2490,141215.25
2491,95244.33
2492,194541.36
2493,167233.95
2494,151442.56
2495,69827.35
2496,247052.34
2497,147543.62
2498,101444.63
2499,86921.76
2500,117715.53
2501,126746.266
2502,153631.28
2503,97595.22
2504,188260.36
2505,221638.33
2506,263813.38
2507,289591.5
2508,260586.45
2509,224605.0
2510,219512.72
2511,174659.16
2512,206567.98
2513,227075.9
2514,249399.89
2515,146808.5
2516,178540.94
2517,145590.98
2518,152117.25
2519,229569.78
2520,218161.02
2521,185250.12
2522,226142.1
2523,108384.47
2524,136334.56
2525,142115.05
2526,142812.28
2527,99225.7
2528,116818.75
2529,141151.28
2530,121478.87
2531,251355.17
2532,225013.88
2533,203709.0
2534,239486.4
2535,270794.5
2536,232171.72
2537,235744.3
2538,188093.47
2539,190623.4
2540,188181.62
2541,185313.78
2542,166486.67
2543,117414.67
2544,106285.91
2545,140593.45
2546,130101.336
2547,151781.97
2548,163007.25
2549,171503.97
2550,641615.75
2551,138812.83
2552,133142.9
2553,59958.805
2554,82588.55
2555,115620.88
2556,84733.336
2557,99947.24
2558,180067.56
2559,127986.96
2560,170342.47
2561,144828.2
2562,138414.05
2563,138668.25
2564,194153.38
2565,171383.66
2566,166628.95
2567,128115.56
2568,222478.75
2569,224764.0
2570,114669.57
2571,185413.03
2572,149176.94
2573,223777.84
2574,253365.0
2575,131549.1
2576,133499.81
2577,159639.98
2578,68541.62
2579,43347.918
2580,103135.62
2581,144470.28
2582,131529.23
2583,288831.03
2584,175018.22
2585,206782.31
2586,219834.64
2587,205137.56
2588,136374.94
2589,142302.55
2590,225662.56
2591,258968.64
2592,216541.69
2593,270502.7
2594,169093.22
2595,209860.8
2596,307365.38
2597,205270.53
2598,281159.97
2599,329017.1
2600,198011.0
2601,142565.72
2602,68091.44
2603,88827.97
2604,84156.84
2605,64863.1
2606,143771.81
2607,236913.34
2608,210761.9
2609,171883.95
2610,102200.84
2611,125903.59
2612,159176.81
2613,119752.14
2614,103876.414
2615,159113.03
2616,160721.88
2617,206721.1
2618,245162.44
2619,215450.72
2620,199544.67
2621,173087.97
2622,185410.94
2623,230133.4
2624,302556.1
2625,268279.78
2626,176812.1
2627,154926.6
2628,403043.7
2629,419745.47
2630,342567.12
2631,405299.7
2632,371297.44
2633,290219.47
2634,380532.94
2635,152102.22
2636,176505.66
2637,194577.81
2638,257777.25
2639,178464.56
2640,151336.5
2641,96137.3
2642,186956.67
2643,112664.42
2644,119430.16
2645,103922.3
2646,90964.62
2647,108265.36
2648,129661.2
2649,148193.03
2650,114865.91
2651,129374.11
2652,359927.6
2653,254861.67
2654,265791.9
2655,380269.12
2656,324708.2
2657,333868.72
2658,301724.7
2659,302695.78
2660,347301.06
2661,333169.03
2662,356386.78
2663,279922.78
2664,273887.0
2665,331700.5
2666,289189.7
2667,184352.73
2668,185479.16
2669,189404.12
2670,272246.25
2671,196116.03
2672,205085.31
2673,200596.94
2674,207173.3
2675,179515.75
2676,200816.0
2677,199764.69
2678,243445.06
2679,277620.62
2680,273825.25
2681,361436.16
2682,304435.7
2683,439522.97
2684,301551.6
2685,307368.25
2686,262397.5
2687,295483.0
2688,209667.72
2689,201792.5
2690,363397.0
2691,184882.44
2692,147042.88
2693,205347.44
2694,136447.16
2695,200542.03
2696,185165.56
2697,188053.62
2698,203779.05
2699,165814.62
2700,144754.06
2701,150747.23
2702,115640.47
2703,125685.45
2704,149123.66
2705,97957.69
2706,82526.11
2707,123053.805
2708,120291.95
2709,101134.45
2710,119057.45
2711,289051.0
2712,370092.75
2713,170830.38
2714,145574.06
2715,176908.53
2716,143770.6
2717,199327.7
2718,214259.48
2719,144125.97
2720,184188.62
2721,123039.805
2722,156198.7
2723,150651.31
2724,112096.86
2725,116624.51
2726,140603.69
2727,182448.5
2728,188669.5
2729,144325.9
2730,137926.66
2731,124299.02
2732,128070.38
2733,171586.11
2734,148720.28
2735,126289.31
2736,140640.38
2737,110304.72
2738,123925.0
2739,157022.19
2740,142421.5
2741,136207.95
2742,174332.4
2743,154615.2
2744,169003.0
2745,145352.88
2746,130093.25
2747,153816.45
2748,108686.71
2749,132436.16
2750,114215.016
2751,133641.88
2752,224868.38
2753,167609.44
2754,272620.0
2755,134777.7
2756,91389.87
2757,72709.21
2758,86158.016
2759,164992.72
2760,130036.2
2761,145177.2
2762,131288.31
2763,198676.72
2764,159091.1
2765,281589.56
2766,118587.12
2767,77135.7
2768,117901.09
2769,129976.69
2770,141281.78
2771,91135.43
2772,102787.11
2773,178348.81
2774,135701.05
2775,124428.766
2776,144501.44
2777,153279.28
2778,109752.016
2779,121530.26
2780,94067.91
2781,78744.3
2782,78718.7
2783,89214.0
2784,125945.375
2785,139658.08
2786,50907.316
2787,111563.875
2788,60605.49
2789,180841.11
2790,99851.59
2791,107660.016
2792,59264.01
2793,159637.84
2794,90096.89
2795,113719.66
2796,90646.8
2797,196970.88
2798,120267.555
2799,110576.625
2800,66744.305
2801,97599.08
2802,115039.29
2803,157424.27
2804,136563.53
2805,104958.914
2806,64288.12
2807,160904.02
2808,161111.0
2809,111105.64
2810,115099.12
2811,178288.88
2812,178818.84
2813,152434.81
2814,147146.77
2815,108839.31
2816,219163.55
2817,164018.97
2818,121688.66
2819,189215.52
2820,142372.66
2821,118761.91
2822,197139.16
2823,311652.75
2824,183325.97
2825,181168.66
2826,136208.67
2827,130277.805
2828,231964.78
2829,219617.0
2830,236554.64
2831,190032.83
2832,243553.27
2833,298017.0
2834,223292.12
2835,228240.64
2836,204065.38
2837,157776.28
2838,140182.97
2839,175463.9
2840,201360.88
2841,200549.72
2842,234034.69
2843,143235.4
2844,177625.61
2845,110316.92
2846,211340.5
2847,213418.42
2848,210808.6
2849,196835.78
2850,273226.1
2851,209670.8
2852,231534.5
2853,237734.31
2854,143640.33
2855,202477.94
2856,204643.73
2857,187084.16
2858,210706.66
2859,101700.07
2860,142275.4
2861,125356.78
2862,214397.1
2863,132151.69
2864,252833.83
2865,141707.88
2866,151032.1
2867,81021.52
2868,109961.95
2869,98814.76
2870,136452.1
2871,87706.83
2872,16844.148
2873,94108.48
2874,140005.31
2875,106181.75
2876,167612.33
2877,129416.05
2878,152104.05
2879,135368.28
2880,86939.24
2881,135163.06
2882,169550.61
2883,195665.1
2884,205942.17
2885,179221.56
2886,240037.69
2887,100206.66
2888,143078.72
2889,47286.574
2890,69196.3
2891,135533.34
2892,46891.598
2893,74548.21
2894,42566.996
2895,322048.16
2896,286118.84
2897,210613.6
2898,142813.66
2899,210690.86
2900,166786.9
2901,209037.44
2902,191187.33
2903,319543.72
2904,336306.3
2905,73720.375
2906,212380.16
2907,107963.3
2908,114187.86
2909,140709.53
2910,66376.99
2911,70076.05
2912,149030.06
2913,68316.07
2914,65534.3
2915,76413.47
2916,73717.98
2917,189474.89
2918,110311.586
2919,236369.12
