Id,SalePrice
2004,279373.0
2005,224264.75
2006,217891.2
2007,259979.39
2008,220436.12
2009,206482.25
2010,210006.2
2011,148512.73
2012,186848.58
2013,184976.64
2014,197167.73
2015,200943.75
2016,206685.28
2017,199299.8
2018,123836.734
2019,144413.44
2020,95922.46
2021,92505.68
2022,202590.02
2023,144861.31
2024,283442.34
2025,319278.75
2026,172716.95
2027,169451.98
2028,159569.0
2029,173212.72
2030,244507.67
2031,225876.92
2032,224235.98
2033,232614.11
2034,173254.12
2035,233884.72
2036,210858.97
2037,209964.08
2038,244499.19
2039,187405.03
2040,299434.3
2041,254881.42
2042,217093.72
2043,177592.98
2044,196809.45
2045,198458.53
2046,144007.48
2047,146238.66
2048,149464.27
2049,165620.12
2050,163240.45
2051,90787.24
2052,134303.1
2053,151914.58
2054,64530.797
2055,157417.95
2056,154577.19
2057,112141.21
2058,238452.86
2059,153274.39
2060,184527.45
2061,190934.47
2062,122907.23
2063,99893.82
2064,145419.22
2065,108905.14
2066,189937.62
2067,145454.92
2068,152007.0
2069,63153.24
2070,91104.89
2071,108580.914
2072,169030.36
2073,145147.1
2074,188066.61
2075,152787.83
2076,119810.82
2077,152012.7
2078,113799.46
2079,138851.66
2080,101751.984
2081,107748.4
2082,140114.3
2083,137001.42
2084,91287.62
2085,111360.14
2086,148839.12
2087,126858.914
2088,102524.05
2089,70772.81
2090,121454.41
2091,98899.98
2092,146441.7
2093,107367.195
2094,111508.14
2095,134709.7
2096,68078.92
2097,95088.27
2098,145880.25
2099,44087.51
2100,103604.266
2101,123063.31
2102,119388.24
2103,92923.086
2104,120359.52
2105,129213.99
2106,56429.37
2107,216669.64
2108,116933.87
2109,108897.9
2110,127708.76
2111,135485.72
2112,136116.66
2113,108407.664
2114,109823.69
2115,147642.03
2116,116313.82
2117,156044.42
2118,103862.76
2119,92389.336
2120,111551.055
2121,86149.38
2122,116542.32
2123,76420.05
2124,155081.75
2125,151261.03
2126,175514.67
2127,159646.86
2128,115407.0
2129,82066.39
2130,131241.61
2131,166499.0
2132,116486.06
2133,134328.2
2134,131651.53
2135,103145.14
2136,46868.312
2137,117976.68
2138,137415.61
2139,162598.36
2140,142071.25
2141,143185.48
2142,129630.15
2143,141214.34
2144,100190.086
2145,147890.47
2146,156584.28
2147,181772.39
2148,142849.31
2149,146045.72
2150,225056.45
2151,103432.914
2152,160118.67
2153,181774.02
2154,90727.45
2155,149349.6
2156,251210.19
2157,253541.0
2158,236427.95
2159,214928.25
2160,199575.2
2161,251965.9
2162,345997.6
2163,321822.3
2164,244017.17
2165,183580.94
2166,165490.12
2167,228769.97
2168,207429.39
2169,200043.7
2170,216593.52
2171,156739.38
2172,154743.81
2173,167760.39
2174,238850.56
2175,274128.34
2176,276136.7
2177,238230.6
2178,227170.86
2179,151650.44
2180,225470.2
2181,201148.34
2182,229561.75
2183,201256.61
2184,127755.33
2185,128973.08
2186,157490.22
2187,165461.1
2188,158214.39
2189,304166.8
2190,48962.56
2191,51788.258
2192,70871.21
2193,101035.41
2194,100360.22
2195,95930.9
2196,91598.414
2197,114767.945
2198,147451.12
2199,183287.73
2200,138752.55
2201,146845.27
2202,164737.06
2203,156642.5
2204,161003.28
2205,103474.6
2206,136797.19
2207,188191.25
2208,238985.17
2209,213103.92
2210,122525.49
2211,106240.46
2212,110416.77
2213,91727.72
2214,144380.88
2215,98177.85
2216,148711.73
2217,42540.125
2218,60638.414
2219,60311.117
2220,56743.234
2221,255734.14
2222,242227.34
2223,281618.7
2224,235231.45
2225,135625.8
2226,217971.08
2227,211577.89
2228,258699.83
2229,248809.89
2230,165615.95
2231,219816.72
2232,206144.61
2233,202275.55
2234,250160.48
2235,226153.28
2236,262566.94
2237,318435.7
2238,218375.23
2239,113559.05
2240,170522.27
2241,173363.17
2242,136327.77
2243,134770.31
2244,107428.43
2245,97934.64
2246,132711.97
2247,118536.836
2248,118588.56
2249,123162.48
2250,131899.02
2251,114652.81
2252,200095.25
2253,169570.64
2254,188205.14
2255,215540.86
2256,178490.22
2257,229174.69
2258,171877.3
2259,199053.0
2260,167409.62
2261,184777.36
2262,183497.02
2263,312312.53
2264,387207.94
2265,204041.06
2266,249816.6
2267,320817.06
2268,317178.75
2269,164154.45
2270,205830.47
2271,223173.94
2272,226590.0
2273,178388.55
2274,210864.5
2275,188191.2
2276,183052.88
2277,202363.02
2278,166365.06
2279,120781.87
2280,102425.914
2281,182711.3
2282,192015.9
2283,114952.23
2284,120709.46
2285,123616.664
2286,125048.85
2287,302337.03
2288,270164.47
2289,315507.7
2290,351322.62
2291,293836.03
2292,345548.66
2293,359996.9
2294,324445.38
2295,370791.25
2296,280827.5
2297,296294.78
2298,302437.3
2299,328393.94
2300,302925.97
2301,281166.03
2302,253072.05
2303,241343.69
2304,242060.55
2305,205320.58
2306,202231.88
2307,215015.27
2308,218599.88
2309,253073.05
2310,211502.33
2311,217553.62
2312,194598.7
2313,194684.92
2314,182198.1
2315,198974.6
2316,212396.34
2317,202513.73
2318,195263.12
2319,195115.92
2320,189954.44
2321,242894.69
2322,199254.16
2323,186462.1
2324,204357.22
2325,223660.72
2326,192564.25
2327,216667.25
2328,231803.4
2329,207567.78
2330,210395.84
2331,322912.66
2332,321171.25
2333,289857.8
2334,255565.98
2335,266511.28
2336,293617.84
2337,207224.62
2338,267682.2
2339,232498.53
2340,326986.0
2341,248774.44
2342,236445.6
2343,242075.33
2344,225418.62
2345,234122.6
2346,213283.89
2347,207941.5
2348,233118.33
2349,194222.23
2350,284713.4
2351,242470.34
2352,251363.83
2353,271298.53
2354,145513.05
2355,146607.53
2356,171714.94
2357,207739.19
2358,199194.95
2359,143023.33
2360,115539.055
2361,161143.62
2362,255179.55
2363,138087.95
2364,175965.6
2365,217999.47
2366,192757.9
2367,206197.28
2368,215376.25
2369,206326.73
2370,184510.64
2371,165286.86
2372,202732.02
2373,263789.56
2374,288743.88
2375,204947.44
2376,281758.22
2377,282698.53
2378,161342.47
2379,232921.11
2380,145359.5
2381,197688.33
2382,216756.27
2383,217019.83
2384,250426.55
2385,175693.67
2386,135737.58
2387,133960.53
2388,99380.195
2389,126273.11
2390,146360.75
2391,151258.84
2392,105422.32
2393,170820.55
2394,144817.86
2395,217704.83
2396,141869.27
2397,217553.14
2398,140281.48
2399,48624.63
2400,50133.56
2401,106592.2
2402,138282.08
2403,155543.56
2404,156428.58
2405,175072.81
2406,141401.0
2407,125081.04
2408,157026.44
2409,125070.98
2410,194601.52
2411,108375.34
2412,159271.75
2413,125882.43
2414,142518.31
2415,147889.44
2416,116171.15
2417,107732.32
2418,125866.38
2419,135678.45
2420,129351.125
2421,149218.39
2422,118018.81
2423,127160.87
2424,168687.3
2425,261730.66
2426,151856.14
2427,122404.875
2428,197748.56
2429,100109.375
2430,130406.805
2431,127458.1
2432,141252.81
2433,138610.66
2434,138015.66
2435,160899.84
2436,94734.02
2437,95264.445
2438,122842.85
2439,115260.15
2440,120627.164
2441,96173.76
2442,99493.54
2443,134261.56
2444,151698.61
2445,67118.52
2446,135938.86
2447,192808.42
2448,130463.88
2449,100900.1
2450,162158.22
2451,142006.44
2452,187175.8
2453,76824.46
2454,124463.23
2455,131869.62
2456,115559.4
2457,114268.01
2458,119517.09
2459,87064.055
2460,158752.83
2461,114106.15
2462,128939.34
2463,113714.96
2464,177613.5
2465,129407.35
2466,116011.55
2467,158882.05
2468,80909.9
2469,71275.15
2470,215886.72
2471,199885.16
2472,171491.03
2473,111145.31
2474,86473.05
2475,218856.11
2476,95666.12
2477,117749.37
2478,166601.5
2479,112532.57
2480,145840.0
2481,128115.02
2482,129776.01
2483,102649.305
2484,134934.25
2485,120132.21
2486,153385.7
2487,244906.11
2488,156048.12
2489,159815.45
2490,153541.92
2491,78217.016
2492,194420.64
2493,169538.56
2494,160405.31
2495,85631.5
2496,247831.97
2497,148421.19
2498,102289.99
2499,85335.71
2500,122982.73
2501,131559.2
2502,153473.22
2503,91786.08
2504,197160.17
2505,228614.25
2506,266344.7
2507,280722.38
2508,265191.38
2509,235877.31
2510,233361.39
2511,191155.03
2512,218000.45
2513,231066.25
2514,226827.14
2515,157484.45
2516,190784.92
2517,154653.05
2518,169459.03
2519,226750.69
2520,222252.31
2521,198579.84
2522,238504.39
2523,124671.766
2524,153941.83
2525,153197.05
2526,142655.45
2527,109935.836
2528,122967.53
2529,146640.47
2530,137802.25
2531,253685.81
2532,235002.05
2533,219930.6
2534,233135.75
2535,277417.8
2536,247393.81
2537,228407.3
2538,196436.64
2539,199636.66
2540,199333.78
2541,202279.27
2542,179636.9
2543,135417.31
2544,113304.016
2545,148345.11
2546,137080.67
2547,155911.53
2548,153131.92
2549,184310.1
2550,580257.06
2551,146280.0
2552,122863.63
2553,52866.492
2554,88559.75
2555,106407.07
2556,88619.875
2557,120275.43
2558,181079.64
2559,118868.87
2560,156035.8
2561,125972.79
2562,128628.39
2563,122455.82
2564,188415.27
2565,149518.72
2566,161675.84
2567,127351.15
2568,199838.84
2569,201768.55
2570,121492.02
2571,202553.3
2572,143036.36
2573,232960.27
2574,235230.6
2575,124055.76
2576,128651.805
2577,150635.8
2578,67140.69
2579,42992.02
2580,103367.18
2581,163045.08
2582,116851.3
2583,254772.4
2584,167065.22
2585,225270.88
2586,219879.58
2587,209784.42
2588,138948.06
2589,151728.11
2590,226303.58
2591,263211.78
2592,218215.06
2593,268722.5
2594,173945.81
2595,201150.52
2596,295714.1
2597,213913.25
2598,278783.03
2599,293697.66
2600,221212.3
2601,138878.92
2602,82564.0
2603,98377.49
2604,84545.43
2605,84503.78
2606,158139.89
2607,243437.19
2608,232102.4
2609,182111.23
2610,90134.625
2611,150102.78
2612,171089.58
2613,129790.21
2614,121428.77
2615,156902.78
2616,164204.52
2617,207078.83
2618,233713.98
2619,224455.6
2620,211647.28
2621,189353.88
2622,203145.02
2623,237414.62
2624,293087.84
2625,264567.94
2626,186960.62
2627,161363.81
2628,341157.16
2629,358296.06
2630,298650.7
2631,356909.1
2632,332561.7
2633,260499.45
2634,343185.2
2635,165015.53
2636,208459.48
2637,188073.6
2638,255963.8
2639,198641.34
2640,168910.25
2641,108215.02
2642,191830.95
2643,124925.07
2644,136419.81
2645,108244.48
2646,99309.38
2647,121170.164
2648,142901.44
2649,145865.05
2650,115291.57
2651,146168.5
2652,324145.1
2653,253751.31
2654,259372.38
2655,334629.7
2656,302582.7
2657,296045.22
2658,273749.12
2659,279804.5
2660,307502.0
2661,303269.22
2662,314162.47
2663,280348.22
2664,245853.92
2665,292285.47
2666,263417.7
2667,195578.89
2668,196143.98
2669,198495.4
2670,272024.62
2671,203432.66
2672,206656.14
2673,208791.23
2674,218077.48
2675,176618.52
2676,209483.92
2677,210459.78
2678,256468.83
2679,267863.34
2680,268758.06
2681,331954.62
2682,296988.06
2683,392702.66
2684,292918.3
2685,293606.0
2686,254783.4
2687,279283.06
2688,219887.4
2689,200753.1
2690,346315.16
2691,196126.64
2692,139966.36
2693,216856.77
2694,139745.83
2695,213436.33
2696,200762.19
2697,207329.75
2698,211279.56
2699,177304.53
2700,158831.4
2701,167003.12
2702,133170.62
2703,130273.93
2704,151982.02
2705,105189.164
2706,106273.86
2707,137289.78
2708,119586.96
2709,93372.734
2710,124475.68
2711,298210.75
2712,341045.6
2713,180794.77
2714,157691.81
2715,178857.83
2716,158033.12
2717,215223.0
2718,228007.5
2719,165629.34
2720,190127.45
2721,140092.66
2722,174346.33
2723,162538.42
2724,123368.9
2725,133708.2
2726,145314.5
2727,183174.75
2728,180828.6
2729,149281.31
2730,140197.6
2731,117261.99
2732,119027.58
2733,173192.64
2734,150927.84
2735,132078.78
2736,149261.58
2737,103721.695
2738,143519.78
2739,171191.69
2740,144963.1
2741,141387.92
2742,181344.78
2743,158636.83
2744,170136.42
2745,148601.28
2746,131392.88
2747,151689.6
2748,117161.59
2749,133001.55
2750,119787.0
2751,130724.51
2752,219890.94
2753,183593.56
2754,284291.53
2755,135212.72
2756,95396.33
2757,81415.734
2758,69917.31
2759,147661.38
2760,137827.36
2761,155745.03
2762,152632.61
2763,221598.4
2764,150787.02
2765,275209.44
2766,124087.81
2767,63685.71
2768,116179.49
2769,128649.04
2770,144586.77
2771,98681.89
2772,103426.63
2773,160655.28
2774,132274.64
2775,125516.805
2776,138887.3
2777,150991.5
2778,100512.94
2779,122194.23
2780,94207.625
2781,79983.234
2782,89963.05
2783,82539.125
2784,120148.57
2785,139366.72
2786,48629.88
2787,109038.34
2788,69996.984
2789,188362.64
2790,79923.15
2791,119491.9
2792,51850.41
2793,142697.64
2794,86171.664
2795,104830.04
2796,78020.47
2797,210315.72
2798,118721.42
2799,115045.24
2800,63554.28
2801,91521.08
2802,125735.56
2803,175717.53
2804,126130.55
2805,85216.49
2806,75479.2
2807,160226.77
2808,164917.98
2809,107849.984
2810,128926.016
2811,182338.36
2812,174356.14
2813,183047.23
2814,178540.89
2815,94757.98
2816,208638.75
2817,153014.7
2818,125058.086
2819,178741.58
2820,152411.02
2821,116747.03
2822,200132.23
2823,310431.06
2824,188788.06
2825,181521.28
2826,132260.36
2827,136870.12
2828,247275.81
2829,206690.98
2830,243480.06
2831,194036.83
2832,248291.44
2833,270611.1
2834,224712.08
2835,233087.1
2836,217143.64
2837,176260.88
2838,162995.11
2839,205620.17
2840,207675.98
2841,207990.61
2842,240534.9
2843,154016.7
2844,173725.8
2845,112072.93
2846,219982.67
2847,221830.31
2848,215163.38
2849,212854.12
2850,273076.6
2851,229658.25
2852,243912.23
2853,251314.1
2854,151629.23
2855,212600.02
2856,210904.75
2857,197949.39
2858,213702.94
2859,128799.125
2860,129448.95
2861,141792.31
2862,221123.19
2863,123533.02
2864,250101.92
2865,148293.12
2866,168421.61
2867,82133.3
2868,113802.695
2869,109915.51
2870,151148.81
2871,92383.305
2872,24056.57
2873,99376.33
2874,130043.25
2875,104136.9
2876,161360.56
2877,105420.13
2878,131971.62
2879,143546.83
2880,94770.58
2881,126697.586
2882,150324.45
2883,178443.72
2884,192212.1
2885,165184.97
2886,232539.8
2887,98955.37
2888,122823.555
2889,44906.215
2890,65883.65
2891,146386.05
2892,41025.8
2893,70603.945
2894,40704.19
2895,269300.1
2896,249446.81
2897,207494.48
2898,162500.73
2899,213920.78
2900,178206.44
2901,203584.31
2902,199397.16
2903,302350.94
2904,313900.44
2905,86171.664
2906,215837.58
2907,117945.1
2908,133046.61
2909,159497.89
2910,56657.438
2911,83383.38
2912,163173.69
2913,83140.48
2914,70703.27
2915,74414.73
2916,85630.18
2917,208581.56
2918,107208.27
2919,240476.62
