Nin_hp0_epoch_test,Nin_hp0_test_acc,Nin_hp1_epoch_test,Nin_hp1_test_acc,Nin_hp2_epoch_test,Nin_hp2_test_acc,Nin_hp3_epoch_test,Nin_hp3_test_acc,Nin_hp4_epoch_test,Nin_hp4_test_acc,Nin_hp5_epoch_test,Nin_hp5_test_acc,NiN_epoch_test,NiN_test_acc,NiN_Simple_epoch_test,NiN_Simple_test_acc,Nin_simple_minst96_epoch_test,Nin_simple_minst96_test_acc,Nin_simple_minst168_epoch_test,Nin_simple_minst168_test_acc,Nin_simple_minst224_epoch_test,Nin_simple_minst224_test_acc,Nin_minst96_epoch_test,Nin_minst96_test_acc,Nin_minst168_epoch_test,Nin_minst168_test_acc,Nin_minst224_epoch_test,Nin_minst224_test_acc,Nin_cifar10_96_epoch_test,Nin_cifar10_96_test_acc,Nin_cifar10_168_epoch_test,Nin_cifar10_168_test_acc,Nin_cifar10_224_epoch_test,Nin_cifar10_224_test_acc,Nin_simple_cifar10_96_epoch_test,Nin_simple_cifar10_96_test_acc,Nin_simple_cifar10_168_epoch_test,Nin_simple_cifar10_168_test_acc,Nin_simple_cifar10_224_epoch_test,Nin_simple_cifar10_224_test_acc
17,0.8107,17,0.7976,17,0.9098,17,0.822,17,0.8097,17,0.6347,17,0.7368,17,0.9187,17,0.9062,17,0.4536,17,0.896,17,0.9048,17,0.1,17,0.8982,17,0.6062,17,0.7438,17,0.5851,17,0.7207,17,0.765,17,0.5588
18,0.8074,18,0.7982,18,0.8949,18,0.8024,18,0.772,18,0.6347,18,0.7392,18,0.9111,18,0.909,18,0.4563,18,0.8776,18,0.9055,18,0.1,18,0.9131,18,0.6433,18,0.3358,18,0.5586,18,0.725,18,0.6445,18,0.6731
19,0.8057,19,0.8079,19,0.9133,19,0.814,19,0.8049,19,0.6628,19,0.7394,19,0.9166,19,0.9164,19,0.4535,19,0.8912,19,0.9106,19,0.1,19,0.9037,19,0.6243,19,0.6555,19,0.5245,19,0.6006,19,0.4218,19,0.742
20,0.8115,20,0.8088,20,0.9088,20,0.8186,20,0.8149,20,0.6516,20,0.7205,20,0.9161,20,0.9207,20,0.4486,20,0.9069,20,0.9058,20,0.1,20,0.9165,20,0.6238,20,0.6917,20,0.6363,20,0.7227,20,0.6556,20,0.738
21,0.8153,21,0.8071,21,0.9129,21,0.7731,21,0.8124,21,0.6669,21,0.7337,21,0.9153,21,0.9153,21,0.4543,21,0.9134,21,0.9119,21,0.1,21,0.9131,21,0.5991,21,0.7141,21,0.7332,21,0.7094,21,0.7633,21,0.777
22,0.81,22,0.8137,22,0.915,22,0.8185,22,0.8114,22,0.6516,22,0.7331,22,0.917,22,0.906,22,0.4554,22,0.9076,22,0.9161,22,0.1,22,0.9144,22,0.5471,22,0.6745,22,0.6387,22,0.6958,22,0.7828,22,0.7547
23,0.8145,23,0.8132,23,0.9149,23,0.8081,23,0.8171,23,0.6545,23,0.7364,23,0.9131,23,0.9007,23,0.4536,23,0.9168,23,0.8854,23,0.1,23,0.9206,23,0.6744,23,0.7361,23,0.7084,23,0.7114,23,0.6881,23,0.6454
24,0.818,24,0.7983,24,0.9168,24,0.8131,24,0.8062,24,0.669,24,0.7416,24,0.9196,24,0.9126,24,0.4563,24,0.9179,24,0.9101,24,0.1,24,0.9093,24,0.6604,24,0.7623,24,0.7338,24,0.6986,24,0.7632,24,0.7982
25,0.7872,25,0.8075,25,0.9106,25,0.8056,25,0.8069,25,0.6809,25,0.7408,25,0.9183,25,0.9145,25,0.4435,25,0.8961,25,0.9158,25,0.1,25,0.9069,25,0.6341,25,0.7645,25,0.6111,25,0.7465,25,0.7151,25,0.7644
26,0.8091,26,0.8172,26,0.9099,26,0.822,26,0.8172,26,0.67,26,0.7231,26,0.9141,26,0.9111,26,0.4521,26,0.9115,26,0.9167,26,0.1,26,0.912,26,0.5591,26,0.7591,26,0.7281,26,0.6849,26,0.7929,26,0.7529
27,0.8167,27,0.7645,27,0.8842,27,0.8158,27,0.7934,27,0.6693,27,0.7381,27,0.912,27,0.9086,27,0.4529,27,0.9073,27,0.9047,27,0.1,27,0.9149,27,0.5994,27,0.7862,27,0.7536,27,0.6946,27,0.7832,27,0.6993
28,0.819,28,0.8086,28,0.9192,28,0.8222,28,0.8157,28,0.6916,28,0.7244,28,0.9094,28,0.916,28,0.4598,28,0.9159,28,0.9156,28,0.1,28,0.9172,28,0.6762,28,0.7681,28,0.7226,28,0.7487,28,0.7392,28,0.7541
29,0.8208,29,0.8157,29,0.1,29,0.8188,29,0.8129,29,0.6755,29,0.7425,29,0.9139,29,0.9204,29,0.4548,29,0.9185,29,0.9114,29,0.1,29,0.9185,29,0.6496,29,0.7151,29,0.6756,29,0.7329,29,0.6767,29,0.7525
30,0.7982,30,0.7904,30,0.1,30,0.7884,30,0.8117,30,0.6465,30,0.7398,30,0.9037,30,0.9033,30,0.4551,30,0.9134,30,0.9092,30,0.1,30,0.9207,30,0.7325,30,0.702,30,0.6274,30,0.7441,30,0.704,30,0.7387
